id,duration
8941,1182.3166333333334
8942,1040.7866666666666
8943,244.15439666666668
8944,1175.9949
8945,596.2763333333332
8946,288.73671
8947,202.43377999999996
8948,357.43478666666664
8949,340.97238999999996
8950,2216.6216999999997
8951,884.5315633333332
8952,595.4910066666666
8953,310.9312566666666
8954,1460.534133333333
8955,1141.7769333333333
8956,472.1447633333333
8957,545.0350333333333
8958,606.19652
8959,993.8250566666666
8960,1653.5576999999998
8961,72.86854166666666
8962,698.1588666666667
8963,299.02029
8964,476.66545666666667
8965,833.3531499999999
8966,1067.5189666666665
8967,648.8867566666667
8968,338.75817666666666
8969,280.56972666666667
8970,956.4121899999999
8971,286.2222433333333
8972,1856.7413666666664
8973,339.6018266666667
8974,505.85137999999995
8975,433.71352999999993
8976,1019.2470233333332
8977,1450.3589333333334
8978,323.64163999999994
8979,1882.431133333333
8980,367.65566333333334
8981,486.9222199999999
8982,2579.252833333333
8983,728.7481633333333
8984,537.7303333333333
8985,765.7432433333333
8986,482.3833466666667
8987,286.3377766666666
8988,2746.6106333333328
8989,748.1927066666666
8990,119.95973333333332
8991,2175.1603333333333
8992,993.8003966666665
8993,344.80821
8994,232.92792666666665
8995,815.2790633333333
8996,923.7342133333334
8997,630.1538366666666
8998,607.4375666666666
8999,448.16211999999996
9000,373.34159
9001,1220.9742666666666
9002,559.9743333333333
9003,561.8520333333333
9004,235.17230666666663
9005,610.5331466666667
9006,778.28325
9007,896.4812999999999
9008,1197.8045666666667
9009,554.0393533333333
9010,496.51590666666664
9011,269.5588
9012,603.3578933333333
9013,923.1792666666666
9014,334.89269666666667
9015,248.93725999999998
9016,378.4915233333333
9017,1294.6021
9018,347.46196
9019,268.65256666666664
9020,457.88639333333333
9021,323.1770866666667
9022,593.37077
9023,841.7993999999999
9024,969.50029
9025,1151.6045
9026,294.90431333333333
9027,978.0243799999998
9028,1132.0636
9029,651.5883333333334
9030,373.83267333333333
9031,1663.2712666666666
9032,697.3038266666666
9033,1098.3761666666664
9034,396.57289000000003
9035,126.20458333333332
9036,1780.6978
9037,433.37608
9038,374.3586
9039,1029.3877666666667
9040,323.39243666666664
9041,217.60441666666662
9042,556.1750766666667
9043,259.17896333333334
9044,727.9002533333334
9045,1136.3745333333331
9046,705.0626333333333
9047,661.2430999999999
9048,278.4195066666667
9049,649.4534333333332
9050,1160.1833666666666
9051,376.8122533333333
9052,488.75178999999997
9053,2459.1005
9054,637.1300133333333
9055,572.22963
9056,567.4388333333333
9057,447.49567666666667
9058,710.6373
9059,299.03481
9060,568.1173833333334
9061,1777.2275
9062,420.77568333333335
9063,177.29788333333335
9064,1720.8865333333333
9065,1041.8625666666667
9066,430.19881666666663
9067,1445.7078666666666
9068,543.88335
9069,1827.3395333333333
9070,808.1514233333332
9071,206.77586999999997
9072,149.99150333333333
9073,1784.8608999999997
9074,150.73688666666666
9075,251.45299666666668
9076,1123.6015
9077,823.1518466666666
9078,651.4669799999999
9079,605.9220666666666
9080,1028.2784533333333
9081,828.9948433333333
9082,964.6651833333333
9083,250.70371666666665
9084,654.9837833333333
9085,490.63036666666665
9086,1274.0532333333333
9087,933.01292
9088,854.81204
9089,342.27339333333333
9090,236.27186
9091,191.77661333333333
9092,637.8810166666667
9093,1311.5842666666665
9094,3266.324233333333
9095,1636.0554333333332
9096,2482.8996333333334
9097,294.98632
9098,941.0334666666666
9099,416.47114
9100,489.1970033333333
9101,1189.4799999999998
9102,317.5879933333333
9103,487.4110966666666
9104,433.4786566666666
9105,297.5308666666666
9106,2686.6777666666667
9107,730.53005
9108,370.7589033333333
9109,529.4462866666667
9110,1393.7522
9111,441.18631999999997
9112,385.4734433333333
9113,909.7270333333332
9114,428.2681666666667
9115,1382.0039666666667
9116,928.0614533333332
9117,297.79289666666665
9118,390.40255666666667
9119,512.35415
9120,1578.8269
9121,903.3508899999999
9122,2249.725433333333
9123,346.8386866666666
9124,2472.0701
9125,313.66166999999996
9126,234.54638666666665
9127,3543.4009
9128,912.1777
9129,602.2458999999999
9130,943.7357099999999
9131,1386.9976666666666
9132,455.3316166666666
9133,1393.5437666666667
9134,1379.7632333333333
9135,1031.6379333333332
9136,800.7564333333333
9137,1745.3640333333333
9138,714.9740599999999
9139,783.8487333333334
9140,190.39112666666665
9141,367.0734233333333
9142,1165.6204666666667
9143,433.02432999999996
9144,469.16292666666664
9145,1657.3358
9146,865.8351066666665
9147,647.7339433333334
9148,360.8560666666666
9149,1592.8642999999997
9150,344.20234
9151,1534.1198
9152,1218.9901999999997
9153,2095.3998666666666
9154,876.0902799999999
9155,350.79357666666664
9156,369.82339
9157,584.9487999999999
9158,664.0735333333333
9159,495.59749999999997
9160,868.4208733333332
9161,576.5467
9162,1094.0525666666665
9163,276.4930033333333
9164,309.98554666666666
9165,370.1904666666667
9166,484.64399333333336
9167,299.0669733333333
9168,364.7177566666667
9169,513.5849166666667
9170,408.58136333333334
9171,323.9295666666667
9172,699.8175266666666
9173,365.95277666666664
9174,1354.5765666666666
9175,1073.4062333333334
9176,443.03884333333326
9177,449.7227033333333
9178,3052.6310999999996
9179,399.68956333333335
9180,590.8703666666667
9181,2841.3905666666665
9182,911.28582
9183,526.7091533333332
9184,908.4723433333334
9185,618.11105
9186,889.0239199999999
9187,692.86725
9188,346.36668
9189,391.2382666666666
9190,214.42658
9191,716.91405
9192,1079.9865
9193,564.0115433333333
9194,958.6264666666667
9195,869.6048999999999
9196,1282.3089333333332
9197,201.01963666666668
9198,1678.0585666666666
9199,533.7409299999999
9200,985.9780499999999
9201,334.52357
9202,711.7674666666667
9203,324.8824066666666
9204,678.5403833333334
9205,1984.5109333333335
9206,880.8983333333332
9207,1059.5321333333331
9208,349.4934633333333
9209,360.16728
9210,338.9496633333333
9211,236.60834333333332
9212,180.08771333333334
9213,596.5969833333334
9214,488.60032666666666
9215,139.91572333333332
9216,249.99299333333332
9217,1045.2974199999999
9218,214.92121999999998
9219,752.88739
9220,433.43035999999995
9221,105.36055
9222,641.0316700000001
9223,540.4156433333333
9224,269.81925
9225,761.4841866666666
9226,995.1123566666666
9227,1156.1338333333333
9228,285.9642266666666
9229,486.89320999999995
9230,624.5216
9231,277.73091666666664
9232,284.44678666666664
9233,1811.5242
9234,312.39976666666666
9235,736.5844533333333
9236,615.7148333333333
9237,428.80597666666665
9238,2147.9296
9239,473.0732666666666
9240,266.5968833333333
9241,180.78795666666667
9242,752.1713666666667
9243,470.52801666666664
9244,1629.1783333333333
9245,1577.4731
9246,224.78738666666666
9247,157.22566666666665
9248,523.05088
9249,1466.0079
9250,1449.2359000000001
9251,783.28752
9252,599.01245
9253,266.91857
9254,211.1898133333333
9255,532.7174633333334
9256,447.2475066666666
9257,563.2683333333333
9258,201.51893666666666
9259,873.6677166666666
9260,1023.4757
9261,839.8091199999999
9262,920.8256199999998
9263,1027.4680333333333
9264,859.76122
9265,1209.8642333333332
9266,552.5187133333334
9267,640.3128833333333
9268,711.2638333333333
9269,447.31817
9270,1163.1701333333333
9271,804.6488333333332
9272,991.0965033333333
9273,482.7430333333333
9274,405.9495233333333
9275,217.18762999999996
9276,1682.842233333333
9277,1146.4062666666666
9278,2148.0816333333332
9279,209.81242999999998
9280,524.2793966666666
9281,380.7120366666667
9282,502.60259
9283,952.3240466666666
9284,542.8208
9285,648.4780133333334
9286,607.5851366666666
9287,406.24358666666666
9288,228.51770333333332
9289,616.35842
9290,885.0931999999999
9291,787.4730333333332
9292,640.7383666666667
9293,1222.8862666666664
9294,1139.3422666666665
9295,612.1713
9296,547.9399
9297,315.1863966666666
9298,1161.1375333333333
9299,343.2265933333333
9300,453.7509266666666
9301,604.5300533333333
9302,994.48889
9303,1049.9430333333332
9304,1016.67895
9305,208.51547333333332
9306,252.2626633333333
9307,1085.6418333333331
9308,891.2612533333332
9309,1473.7549
9310,340.41352333333333
9311,288.85630333333336
9312,939.6516466666665
9313,969.44361
9314,824.4840866666666
9315,2895.0885333333335
9316,198.12489333333332
9317,345.6494233333333
9318,264.89891666666665
9319,1129.8149999999998
9320,651.06072
9321,462.3033833333333
9322,319.03799666666663
9323,908.0906
9324,261.35694333333333
9325,438.3033333333333
9326,345.14746
9327,503.0580733333333
9328,466.62079666666665
9329,334.6559933333333
9330,320.04147333333333
9331,873.9739533333333
9332,595.4758333333333
9333,1459.2635999999998
9334,925.0081366666667
9335,356.89906666666667
9336,1165.1890333333333
9337,441.1557933333333
9338,1285.5345666666667
9339,690.9905
9340,881.7342999999998
9341,688.42202
9342,711.9633799999999
9343,1479.7260999999999
9344,379.7181366666666
9345,123.87241333333333
9346,175.95758333333333
9347,201.89277999999996
9348,4006.805
9349,1935.4968666666664
9350,342.25394666666665
9351,283.01709666666665
9352,667.7810166666666
9353,159.56225
9354,527.5962933333333
9355,407.60426333333334
9356,888.0697666666666
9357,360.23951999999997
9358,189.3058033333333
9359,1400.6673333333333
9360,796.9434999999999
9361,458.13302999999996
9362,146.76814333333334
9363,820.8877533333332
9364,351.65966
9365,376.8063166666666
9366,1681.2520666666665
9367,511.6344266666666
9368,258.39756666666665
9369,595.0073666666667
9370,130.74692666666664
9371,1036.4693433333332
9372,151.4027233333333
9373,338.44766
9374,797.8644533333334
9375,148.27265
9376,2075.9225666666666
9377,769.4636433333333
9378,374.9403433333333
9379,1439.9956666666667
9380,368.55153999999993
9381,754.2695166666666
9382,614.9681466666666
9383,446.07344666666665
9384,296.05804666666666
9385,706.5885
9386,2163.8928333333333
9387,469.91528999999997
9388,1580.6068999999998
9389,550.5763999999999
9390,398.1951399999999
9391,784.0540866666665
9392,550.3713166666666
9393,422.91720999999995
9394,767.0404933333332
9395,2049.4428
9396,1402.9232666666667
9397,1041.5057
9398,450.01772666666665
9399,865.6110333333332
9400,332.69387666666665
9401,1390.3111
9402,959.2601033333333
9403,1132.6070333333332
9404,598.8312733333332
9405,1290.6822666666667
9406,2331.4766333333328
9407,502.2826533333333
9408,784.9279399999999
9409,852.4104833333333
9410,432.66035
9411,566.0214333333333
9412,1237.5117333333333
9413,601.5351466666666
9414,1270.4357999999997
9415,995.1619933333333
9416,747.5923066666666
9417,343.4868766666666
9418,461.74342999999993
9419,261.34612
9420,708.4508366666666
9421,260.88291666666663
9422,534.1047866666667
9423,283.85465666666664
9424,373.5175066666666
9425,260.64858333333336
9426,353.3971233333333
9427,2045.1500999999998
9428,212.00337
9429,827.8683133333333
9430,355.98822999999993
9431,627.5433833333334
9432,961.5405
9433,509.9164033333333
9434,218.82183999999998
9435,336.36194666666665
9436,353.4354133333333
9437,2221.1995333333334
9438,1301.2058666666667
9439,260.87746999999996
9440,670.6379533333333
9441,958.5827999999999
9442,213.93005666666664
9443,1605.2621666666669
9444,378.6970166666667
9445,691.4485
9446,312.0209633333333
9447,657.2031966666666
9448,237.1042633333333
9449,383.1881533333333
9450,480.08906666666667
9451,989.4169733333333
9452,516.03221
9453,1076.3918333333331
9454,808.7232
9455,417.39401999999995
9456,532.9748833333333
9457,301.20122000000003
9458,902.1009533333332
9459,466.97604666666666
9460,804.2095333333334
9461,715.4845766666666
9462,539.0051666666666
9463,392.9397666666666
9464,277.59038999999996
9465,1160.7864
9466,283.71015
9467,2861.2155666666667
9468,1171.0212999999999
9469,927.5347999999999
9470,519.5422566666666
9471,241.08507666666668
9472,648.3311833333332
9473,718.6268033333333
9474,494.6912166666666
9475,537.7549133333332
9476,520.92703
9477,489.38491999999997
9478,668.9378666666667
9479,212.00696333333332
9480,1226.3283999999999
9481,346.01065
9482,962.1997533333332
9483,1787.8869
9484,415.10037
9485,1491.0630666666666
9486,191.07668333333334
9487,357.3664533333333
9488,1154.4005333333332
9489,926.5121033333332
9490,517.9332133333334
9491,890.4010633333334
9492,1259.8864333333333
9493,2149.3467666666666
9494,436.86813333333333
9495,294.81987666666663
9496,284.71726666666666
9497,373.28103666666664
9498,524.5950233333333
9499,251.295
9500,649.9776999999999
9501,503.9076
9502,634.5944433333333
9503,307.68748
9504,319.55681
9505,884.2933966666666
9506,1275.3317666666667
9507,1200.3573333333334
9508,489.8036066666666
9509,283.1893233333333
9510,300.9545
9511,461.9950766666666
9512,400.37829999999997
9513,1379.0104666666666
9514,446.16124
9515,514.4963666666666
9516,459.4845066666667
9517,1564.8709
9518,1199.7752666666665
9519,829.4802166666666
9520,250.34285999999997
9521,904.4217166666665
9522,1509.6397
9523,572.43774
9524,312.6717933333333
9525,1107.8637666666664
9526,465.69443666666666
9527,886.2892999999999
9528,237.89371333333332
9529,418.72247
9530,1773.5566
9531,667.0681999999999
9532,368.71297
9533,445.64572999999996
9534,153.2414533333333
9535,3395.3944666666666
9536,1458.9914666666666
9537,301.73438
9538,629.8435999999999
9539,107.39817266666667
9540,207.22411999999997
9541,119.129392
9542,191.97832666666665
9543,493.41776666666664
9544,417.5092133333333
9545,440.7363933333333
9546,1360.9058
9547,928.3656033333333
9548,1539.9859333333332
9549,343.30329
9550,631.1064666666666
9551,337.2335733333333
9552,529.2547500000001
9553,278.1853
9554,3641.8305333333333
9555,283.9355133333333
9556,1419.3142333333333
9557,504.1963799999999
9558,557.0165866666666
9559,342.0864833333333
9560,424.4485966666666
9561,2343.8648999999996
9562,228.3469933333333
9563,1439.6266666666666
9564,661.6265566666666
9565,450.24235
9566,1218.756033333333
9567,985.2221199999999
9568,540.2668166666666
9569,661.9873866666667
9570,422.51769
9571,400.29287999999997
9572,444.36892666666665
9573,430.7874433333333
9574,1504.0558666666666
9575,507.23702000000003
9576,1406.9067
9577,505.9980666666666
9578,215.55453999999997
9579,1020.0668466666666
9580,439.62257666666665
9581,226.03368666666665
9582,2841.0373
9583,793.98972
9584,494.7631233333333
9585,422.42062666666664
9586,1022.4800999999999
9587,2279.808433333333
9588,440.09956999999997
9589,370.7549033333333
9590,646.3064566666667
9591,473.3871966666667
9592,1706.9715333333331
9593,414.452
9594,760.81962
9595,1.9108997666666667
9596,282.21596666666665
9597,790.4421799999999
9598,372.57687666666664
9599,1631.2783
9600,2571.7315
9601,203.5345266666667
9602,530.6803333333332
9603,367.1631766666667
9604,119.14053866666666
9605,567.0891766666666
9606,551.9110666666667
9607,246.73203333333333
9608,965.7554533333332
9609,894.8242399999999
9610,819.3163499999999
9611,795.7361366666667
9612,1508.5171333333333
9613,455.8146666666666
9614,691.1005
9615,393.18658
9616,463.28711999999996
9617,461.11785
9618,540.33884
9619,961.5051333333333
9620,557.7809566666666
9621,1487.539733333333
9622,433.2063433333333
9623,3229.9065666666665
9624,1488.5789
9625,1759.517033333333
9626,97.60960333333333
9627,1735.9064999999998
9628,254.99481333333333
9629,592.5215866666666
9630,461.1312966666667
9631,416.8116866666666
9632,771.4024066666666
9633,143.53144
9634,452.35972666666663
9635,218.20549666666668
9636,1132.5347666666667
9637,247.74266666666665
9638,306.2633133333333
9639,1515.2360333333331
9640,397.92886999999996
9641,504.5478233333333
9642,299.9021933333333
9643,2051.2449
9644,327.55654
9645,775.9113666666667
9646,1043.9087
9647,657.3693833333333
9648,963.9693766666667
9649,589.7976433333333
9650,467.56410666666665
9651,284.56110666666666
9652,504.66345333333334
9653,678.2471333333333
9654,705.5678
9655,775.7242933333332
9656,308.2772733333333
9657,535.4470666666666
9658,939.5141166666666
9659,1759.4456333333333
9660,348.5524933333333
9661,963.5596333333332
9662,421.09178999999995
9663,168.61232666666666
9664,605.6613433333333
9665,201.81056333333333
9666,2008.0897
9667,1597.0555666666664
9668,196.43999
9669,413.98340999999994
9670,1710.1230999999998
9671,187.71307000000002
9672,397.41143999999997
9673,312.8686533333333
9674,646.1135666666667
9675,657.4842133333334
9676,365.34196
9677,1001.6133
9678,449.43997333333334
9679,1293.5545666666667
9680,387.10396333333335
9681,398.46966
9682,668.4193333333333
9683,553.0760833333333
9684,2455.655633333333
9685,151.92454666666666
9686,1698.7385333333332
9687,962.2792333333333
9688,1165.0550333333333
9689,1246.0367666666666
9690,296.1785233333333
9691,638.6368833333333
9692,880.5920533333333
9693,3256.5778999999998
9694,1031.0662833333333
9695,760.5300466666666
9696,470.78056666666663
9697,403.19048999999995
9698,1029.94301
9699,877.5492166666667
9700,720.1478633333332
9701,445.1348166666666
9702,829.1154799999999
9703,1052.8820666666666
9704,1277.9431
9705,232.37908666666664
9706,423.8247666666666
9707,699.51018
9708,625.0274199999999
9709,371.9434333333333
9710,603.1276
9711,1565.6165666666666
9712,1137.1989666666666
9713,1762.2943999999998
9714,768.0338533333332
9715,1202.8232666666668
9716,923.96461
9717,1243.6152
9718,537.3498933333333
9719,1028.5505333333333
9720,554.3737333333333
9721,661.1899
9722,167.64146333333332
9723,462.4457133333333
9724,534.4762333333333
9725,729.9269166666666
9726,966.70039
9727,362.2832333333333
9728,1250.1068666666665
9729,632.7214466666667
9730,544.6499833333334
9731,346.00847666666664
9732,769.0712166666667
9733,402.1907766666667
9734,288.42246666666665
9735,885.8764533333333
9736,198.40836000000002
9737,298.41773333333333
9738,26.93552133333333
9739,476.1206566666666
9740,501.82760666666667
9741,479.1124166666666
9742,2624.7736
9743,3031.2743333333333
9744,1837.7060333333332
9745,903.8373333333334
9746,253.10345666666663
9747,651.78742
9748,746.9906533333333
9749,241.82406999999998
9750,701.4749766666666
9751,561.4634466666666
9752,705.7032466666667
9753,1031.3573333333331
9754,2098.407133333333
9755,398.67573999999996
9756,2192.863833333333
9757,763.35533
9758,335.8940266666666
9759,744.99423
9760,330.57185666666663
9761,536.94168
9762,1779.582233333333
9763,572.3382566666667
9764,395.20768999999996
9765,187.59083666666663
9766,941.1336766666666
9767,521.4981366666666
9768,596.9418333333333
9769,581.49412
9770,934.99208
9771,340.2224933333333
9772,1021.7152866666665
9773,252.06481666666664
9774,2123.551033333333
9775,268.1311433333333
9776,2742.284333333333
9777,338.21254999999996
9778,937.5288333333333
9779,898.7109966666666
9780,1032.8937
9781,213.03835333333333
9782,2689.4752666666664
9783,690.7265766666667
9784,288.0086533333333
9785,814.6572466666665
9786,574.6840666666666
9787,921.5568366666666
9788,2403.9627333333333
9789,287.5508933333333
9790,372.19536666666664
9791,225.03213666666664
9792,1641.7387666666668
9793,281.97393999999997
9794,403.60547999999994
9795,431.10372333333333
9796,738.6779866666666
9797,265.2583133333333
9798,590.0820233333334
9799,925.6531833333332
9800,928.6631433333332
9801,650.173
9802,535.5396433333333
9803,529.3666133333334
9804,1369.0999666666667
9805,676.1183666666666
9806,2044.5961333333332
9807,1740.5250666666666
9808,1136.1418666666664
9809,3094.5319
9810,376.7558266666667
9811,849.1426666666666
9812,560.2018466666666
9813,172.27082
9814,448.5256133333333
9815,1087.2340666666664
9816,1142.8201
9817,582.6423
9818,1205.8175999999999
9819,944.9424466666667
9820,2056.2577
9821,509.83489999999995
9822,17.839765999999997
9823,469.62692
9824,853.0742433333332
9825,921.0380333333333
9826,978.2190666666665
9827,496.82588666666663
9828,339.54962
9829,37.27132666666667
9830,479.9178033333333
9831,1189.8190333333332
9832,233.37512666666666
9833,968.3792866666666
9834,859.0617333333332
9835,248.14504666666664
9836,562.9240566666666
9837,266.19128
9838,725.5142333333333
9839,2224.2369333333336
9840,690.03099
9841,421.56505333333325
9842,143.17676666666665
9843,1379.5048666666667
9844,435.5970633333333
9845,497.55071999999996
9846,422.74402999999995
9847,456.4694666666667
9848,489.56193666666667
9849,803.3436899999999
9850,880.8052299999999
9851,456.2723966666666
9852,394.57796666666667
9853,567.1923866666666
9854,599.0620133333333
9855,180.49759
9856,215.07144
9857,511.2944666666666
9858,535.4904933333332
9859,494.0920166666666
9860,654.56209
9861,348.68866333333335
9862,452.83004
9863,121.02917
9864,957.8527033333334
9865,342.8198033333333
9866,811.4250533333333
9867,599.2346466666667
9868,805.0967699999999
9869,260.66611
9870,975.8839733333333
9871,148.40820666666664
9872,672.45884
9873,670.0898833333333
9874,337.67953666666665
9875,541.7072466666666
9876,667.5373133333333
9877,425.9794033333333
9878,650.2526666666666
9879,711.8315533333333
9880,1359.9595333333332
9881,313.90924666666666
9882,560.3709666666666
9883,591.8879400000001
9884,574.2404333333333
9885,563.7747566666666
9886,487.00721666666664
9887,285.4885133333333
9888,133.2783783333333
9889,256.1896766666666
9890,781.0185999999999
9891,364.62626
9892,2501.7812
9893,376.80715
9894,832.2436166666666
9895,490.8629966666667
9896,809.6717299999998
9897,1420.8062666666665
9898,409.3623433333333
9899,430.80317
9900,771.1656666666665
9901,1448.6626333333334
9902,863.0486133333333
9903,500.03398999999996
9904,806.8332666666668
9905,853.3380999999999
9906,410.14854
9907,1447.8578
9908,524.0515633333333
9909,521.30833
9910,3534.943333333333
9911,1507.2347
9912,290.8834533333333
9913,1591.8595666666665
9914,436.07979666666665
9915,205.46469666666664
9916,2225.0921
9917,433.43619666666666
9918,795.28963
9919,307.59596666666664
9920,256.37654999999995
9921,970.2331166666667
9922,908.8654899999999
9923,103.53311133333332
9924,309.6034333333333
9925,1205.4387
9926,838.6896899999999
9927,694.8229666666666
9928,488.89889999999997
9929,145.13638333333333
9930,478.0250966666666
9931,475.98870999999997
9932,278.6436666666666
9933,958.9382499999999
9934,1233.7752
9935,569.6787066666666
9936,558.1607133333333
9937,820.9785166666666
9938,2854.378366666667
9939,1585.1172
9940,504.6174
9941,912.7466833333333
9942,1415.7638333333334
9943,216.55421666666663
9944,627.5785
9945,357.40461999999997
9946,311.12180666666666
9947,484.3178899999999
9948,360.87292333333335
9949,1059.1426866666666
9950,440.92904666666664
9951,1298.5115333333333
9952,688.5453499999999
9953,535.22048
9954,581.2689566666667
9955,750.8526233333332
9956,578.3693766666667
9957,1135.3405333333333
9958,760.4106133333332
9959,555.3272099999999
9960,439.53530666666666
9961,3402.4958333333325
9962,301.26374999999996
9963,339.9020966666667
9964,155.24463333333333
9965,745.6572
9966,383.57240666666667
9967,625.2871633333333
9968,1164.6253333333334
9969,340.0411
9970,477.33614
9971,270.81521666666663
9972,268.92122666666666
9973,2037.6993999999997
9974,352.4305933333333
9975,813.8986366666666
9976,497.47352
9977,392.07889666666665
9978,1314.6483999999998
9979,370.0464666666667
9980,449.8893333333333
9981,975.6153433333334
9982,782.5069466666666
9983,1078.0813333333333
9984,491.82768666666664
9985,1107.0511666666666
9986,2437.033933333333
9987,325.54551
9988,456.87908999999996
9989,229.53536666666665
9990,630.8497166666666
9991,1325.4009666666666
9992,934.0144866666667
9993,236.60962999999998
9994,500.9184866666667
9995,617.8045366666666
9996,777.0222566666667
9997,739.0994833333333
9998,1183.1553666666666
9999,310.35468333333336
10000,417.57395999999994
10001,781.2756133333332
10002,647.1881266666667
10003,507.82710999999995
10004,319.5021366666666
10005,682.7895766666667
10006,1133.1173
10007,1608.4510999999998
10008,441.87795666666665
10009,232.53479666666664
10010,252.01408333333333
10011,974.3707199999999
10012,1554.892
10013,519.1342333333333
10014,766.5421366666667
10015,736.9286
10016,826.4542833333333
10017,414.2733933333333
10018,405.4317533333333
10019,1243.2199666666666
10020,458.6823466666666
10021,399.9489166666666
10022,492.61444666666665
10023,1077.7561999999998
10024,478.9203
10025,1793.7573666666665
10026,694.1728333333333
10027,836.7418233333332
10028,613.9313
10029,762.6027833333333
10030,1185.4146666666666
10031,1591.6437666666666
10032,536.2357333333333
10033,280.69569333333334
10034,445.69454999999994
10035,237.26256333333333
10036,277.83993666666663
10037,418.23938
10038,856.9384866666666
10039,512.6777833333333
10040,838.31277
10041,219.89033999999998
10042,231.06065999999996
10043,560.4680133333333
10044,686.962
10045,291.10853999999995
10046,713.5118
10047,866.0288999999999
10048,864.87553
10049,1059.9881666666665
10050,373.69229666666666
10051,1220.7367
10052,695.9082833333333
10053,220.80138
10054,1572.2216666666664
10055,1385.4665
10056,714.9255633333333
10057,301.65465
10058,559.6816833333332
10059,310.76256666666666
10060,1786.5177999999999
10061,655.2810833333333
10062,163.7406233333333
10063,941.39522
10064,74.580298
10065,202.55465333333333
10066,3312.1384999999996
10067,1157.8080666666665
10068,824.7009666666665
10069,608.4154
10070,1206.2940999999998
10071,769.2511866666666
10072,516.0245
10073,1725.7268
10074,919.3763033333332
10075,376.05563666666666
10076,1756.1113333333333
10077,537.2641166666666
10078,723.1280833333333
10079,868.8899966666667
10080,332.50020333333333
10081,456.38725999999997
10082,1604.9781333333333
10083,841.4946566666665
10084,1268.0450333333333
10085,214.89447666666666
10086,277.03374333333335
10087,953.8969266666668
10088,65.70007133333333
10089,770.3915233333332
10090,795.02086
10091,868.4196666666666
10092,255.02047999999996
10093,281.3053133333333
10094,1151.0141666666666
10095,175.6684833333333
10096,526.21336
10097,1167.5027666666665
10098,1433.0061
10099,343.2064233333333
10100,641.01585
10101,276.5785666666667
10102,431.0065533333333
10103,253.65292999999997
10104,567.6955533333334
10105,636.15438
10106,349.39914666666664
10107,1534.1069666666667
10108,1480.8424
10109,233.63716666666664
10110,1533.6353666666666
10111,1029.9458666666665
10112,206.63804666666664
10113,2223.3891
10114,260.95073333333335
10115,506.68452666666667
10116,2038.8989999999997
10117,606.9108033333332
10118,717.36255
10119,981.2789133333332
10120,477.6050766666666
10121,1699.3394666666668
10122,722.8859166666666
10123,247.21463333333332
10124,1464.4322333333332
10125,450.4564233333333
10126,512.2900099999999
10127,309.6392033333333
10128,2118.9557999999997
10129,644.9471466666666
10130,291.1413433333333
10131,456.93206
10132,371.1697633333333
10133,314.27830666666665
10134,702.4449533333333
10135,492.59795999999994
10136,957.37542
10137,294.2023066666667
10138,1190.2518
10139,1496.4269333333332
10140,490.35953666666666
10141,1457.6146333333334
10142,434.23344
10143,789.1156233333332
10144,277.78967666666665
10145,391.1767066666667
10146,327.06530666666663
10147,243.43793999999997
10148,267.22388666666666
10149,495.9222733333333
10150,795.0751666666665
10151,802.9695066666666
10152,977.63366
10153,457.8563233333333
10154,901.8613533333332
10155,714.1709
10156,461.3443299999999
10157,1023.7859333333332
10158,319.83888666666667
10159,1001.8406333333332
10160,1250.5388333333333
10161,1756.1889999999999
10162,406.24333666666666
10163,952.7596566666665
10164,278.24130333333335
10165,2353.7931666666664
10166,440.6652733333333
10167,1349.2604
10168,382.95331666666664
10169,1124.7445999999998
10170,1927.3246666666664
10171,297.81463999999994
10172,1334.6076333333333
10173,1083.0357666666664
10174,790.8720666666666
10175,999.9175233333333
10176,832.4181833333333
10177,1225.1457333333333
10178,1193.9949333333332
10179,648.4875666666667
10180,745.6680333333334
10181,653.2226833333333
10182,359.02699666666666
10183,659.09993
10184,977.14585
10185,399.77389999999997
10186,224.85182333333333
10187,658.3301466666667
10188,1206.1789333333334
10189,879.4029433333333
10190,682.3434166666666
10191,183.84234666666666
10192,780.3637333333332
10193,832.5876333333333
10194,334.46650999999997
10195,553.1978799999999
10196,623.7013233333332
10197,730.64071
10198,654.3608866666666
10199,530.57111
10200,457.90683333333334
10201,882.4707333333333
10202,649.1221566666667
10203,468.65849333333335
10204,375.3244433333333
10205,904.4395
10206,860.0595199999999
10207,965.1888466666666
10208,2151.6904
10209,388.11490666666657
10210,651.5538866666666
10211,119.86079366666665
10212,1401.9689666666668
10213,282.79771
10214,384.67521999999997
10215,432.80370666666664
10216,415.1322666666666
10217,2324.457433333333
10218,927.3848466666666
10219,321.1809633333333
10220,1287.4542000000001
10221,831.8419333333333
10222,278.2557366666666
10223,685.8219333333333
10224,575.51225
10225,403.15194999999994
10226,252.52994666666666
10227,583.6404666666666
10228,346.98085333333336
10229,1120.8004333333333
10230,369.68475
10231,624.5648066666666
10232,1057.7984333333334
10233,551.5921866666666
10234,683.52385
10235,587.1170566666666
10236,327.7875333333333
10237,283.68425333333334
10238,2077.8811666666666
10239,328.51032666666663
10240,48.573662666666664
10241,818.1062333333333
10242,464.24368666666663
10243,154.51681333333335
10244,378.8566333333333
10245,1401.1982
10246,51.568504
10247,298.31716
10248,833.4530766666667
10249,387.12946666666664
10250,1339.2653
10251,350.14020999999997
10252,1098.2012
10253,145.90327000000002
10254,393.35532666666666
