id,duration
21158,468.71637
21159,833.9216
21160,418.7474
21161,285.60657
21162,259.30225
21163,982.0181
21164,3777.41
21165,322.67737
21166,372.8161
21167,2026.6482
21168,995.8276
21169,843.02716
21170,616.72784
21171,436.5077
21172,1452.563
21173,216.0621
21174,616.9782
21175,468.0456
21176,427.23004
21177,169.94255
21178,490.47754
21179,595.1009
21180,177.70033
21181,880.0513
21182,533.8678
21183,1325.0515
21184,128.82127
21185,260.88397
21186,780.71936
21187,619.3015
21188,1285.7625
21189,651.7569
21190,948.0185
21191,534.04376
21192,837.2983
21193,653.77435
21194,1047.0378
21195,1647.5012
21196,2073.332
21197,1021.84814
21198,455.57205
21199,943.72784
21200,602.1211
21201,244.52585
21202,800.9938
21203,950.5811
21204,417.2689
21205,487.3955
21206,443.80487
21207,309.6931
21208,725.2784
21209,492.1355
21210,836.47174
21211,566.07904
21212,1559.2788
21213,882.3314
21214,561.00726
21215,277.64374
21216,1081.5098
21217,779.20294
21218,1062.523
21219,1012.8751
21220,1533.4604
21221,241.09375
21222,183.72423
21223,2375.9307
21224,527.2588
21225,341.3396
21226,830.72034
21227,459.32248
21228,221.3076
21229,338.16257
21230,778.0407
21231,2150.238
21232,727.9642
21233,621.8968
21234,211.8753
21235,1818.2676
21236,249.86687
21237,2493.2495
21238,307.6548
21239,348.2044
21240,1512.165
21241,460.10834
21242,926.7481
21243,665.22205
21244,574.99194
21245,1104.2334
21246,744.83325
21247,231.2505
21248,1184.866
21249,489.32407
21250,761.8022
21251,362.09344
21252,819.558
21253,277.7214
21254,508.73822
21255,919.16064
21256,189.0355
21257,521.5687
21258,2189.6816
21259,510.94373
21260,549.1766
21261,1107.04
21262,1070.8726
21263,1384.1106
21264,821.0927
21265,986.76337
21266,380.68753
21267,800.64386
21268,208.2789
21269,517.6634
21270,1059.5388
21271,255.12796
21272,540.1929
21273,1665.7961
21274,1493.5154
21275,743.9479
21276,1096.0427
21277,223.74402
21278,284.28052
21279,1046.9675
21280,2412.1018
21281,979.6901
21282,1587.7515
21283,231.577
21284,444.54382
21285,318.56802
21286,991.4555
21287,1820.9768
21288,1858.0747
21289,206.53226
21290,1464.0386
21291,1902.3667
21292,915.32214
21293,749.9758
21294,420.89307
21295,810.97504
21296,1091.5015
21297,469.49338
21298,489.87338
21299,436.85556
21300,244.62466
21301,391.53955
21302,350.93018
21303,512.75305
21304,1956.939
21305,222.58597
21306,746.77875
21307,905.4641
21308,1576.9124
21309,108.98247
21310,953.72314
21311,1490.531
21312,345.15927
21313,439.80783
21314,559.60657
21315,355.8794
21316,265.35876
21317,461.2174
21318,458.9846
21319,393.32892
21320,415.6567
21321,2991.8254
21322,1352.5073
21323,648.1298
21324,693.57294
21325,3139.136
21326,959.0704
21327,471.10712
21328,954.2444
21329,342.3479
21330,464.12442
21331,617.6569
21332,519.7411
21333,516.4913
21334,2971.1938
21335,509.86404
21336,392.80328
21337,187.83104
21338,514.12634
21339,1507.7712
21340,737.14343
21341,534.8562
21342,778.0796
21343,18.093277
21344,478.01144
21345,582.8202
21346,187.73306
21347,857.51025
21348,509.45416
21349,351.68805
21350,435.75214
21351,754.3618
21352,509.1524
21353,1791.0496
21354,1334.0422
21355,788.7396
21356,855.75275
21357,516.2774
21358,469.6702
21359,789.3363
21360,374.06293
21361,748.1258
21362,196.64423
21363,387.45102
21364,913.505
21365,1155.8474
21366,244.70084
21367,283.5777
21368,1068.4346
21369,1272.1228
21370,228.20741
21371,322.66547
21372,291.42496
21373,745.0729
21374,639.7992
21375,676.7214
21376,439.76187
21377,418.42923
21378,978.35754
21379,681.9017
21380,1116.9668
21381,2089.761
21382,358.12527
21383,822.41144
21384,403.76114
21385,1507.2412
21386,434.01923
21387,451.56107
21388,664.02637
21389,493.1483
21390,469.86514
21391,149.23578
21392,303.60715
21393,638.51776
21394,952.8227
21395,441.3254
21396,502.39633
21397,723.1129
21398,681.5494
21399,1653.2671
21400,276.42343
21401,201.91652
21402,426.07755
21403,519.15015
21404,564.48645
21405,504.1564
21406,1856.6084
21407,454.41046
21408,373.8771
21409,559.92
21410,149.18546
21411,1082.6333
21412,653.6332
21413,168.21877
21414,1600.1138
21415,1367.9348
21416,270.78204
21417,2641.9106
21418,470.98798
21419,732.078
21420,2750.1626
21421,456.12515
21422,178.80373
21423,486.24298
21424,679.41003
21425,849.0538
21426,569.83685
21427,637.7022
21428,349.58514
21429,2557.0276
21430,353.597
21431,1973.5459
21432,274.25037
21433,792.5926
21434,347.053
21435,300.55286
21436,692.78534
21437,765.83167
21438,925.76184
21439,308.16086
21440,230.57072
21441,1106.5847
21442,824.3172
21443,333.50272
21444,2867.677
21445,689.8715
21446,641.18225
21447,366.70187
21448,231.11797
21449,378.0535
21450,844.2789
21451,562.5151
21452,486.2131
21453,479.03372
21454,348.1748
21455,421.0552
21456,1339.9858
21457,862.9779
21458,874.2204
21459,711.9039
21460,1979.4453
21461,735.4767
21462,1524.9895
21463,185.1866
21464,644.1237
21465,671.0509
21466,1945.4016
21467,508.16498
21468,651.3363
21469,667.8539
21470,538.3465
21471,565.64795
21472,578.4408
21473,303.44745
21474,301.9804
21475,893.02594
21476,289.6694
21477,508.22308
21478,268.93848
21479,734.5256
21480,810.32416
21481,3519.6792
21482,313.83716
21483,171.54512
21484,502.09546
21485,648.12317
21486,1342.2532
21487,955.6411
21488,479.9455
21489,825.50433
21490,329.77814
21491,132.96573
21492,1350.6143
21493,703.3533
21494,2405.9282
21495,343.25513
21496,465.63962
21497,1596.0786
21498,967.2528
21499,263.8877
21500,1391.0054
21501,285.54538
21502,586.12933
21503,800.1712
21504,535.0252
21505,1038.4558
21506,2003.2256
21507,296.11108
21508,255.42696
21509,794.4799
21510,298.4379
21511,615.49133
21512,1207.1096
21513,1561.7385
21514,311.4723
21515,625.53107
21516,204.75504
21517,570.53894
21518,1488.3782
21519,168.79736
21520,1486.0503
21521,2051.683
21522,144.75162
21523,1505.8518
21524,2101.2659
21525,712.3487
21526,2840.121
21527,449.05008
21528,1063.3955
21529,614.0381
21530,736.37244
21531,475.95013
21532,296.328
21533,271.5062
21534,227.65666
21535,1284.8044
21536,1045.5286
21537,146.47186
21538,1298.5693
21539,631.9417
21540,873.9107
21541,647.6583
21542,235.32014
21543,899.8648
21544,407.2027
21545,417.00568
21546,226.55826
21547,421.8102
21548,446.52554
21549,212.6577
21550,1634.0864
21551,384.48242
21552,560.0967
21553,547.7658
21554,436.03354
21555,330.85022
21556,790.3058
21557,240.80103
21558,624.6628
21559,912.42975
21560,619.7278
21561,754.4564
21562,718.9582
21563,1207.3301
21564,686.8281
21565,351.45816
21566,210.46623
21567,903.9824
21568,532.05426
21569,506.18066
21570,872.1495
21571,873.9419
21572,444.5381
21573,468.86725
21574,589.7651
21575,157.56331
21576,474.61853
21577,634.56976
21578,393.8287
21579,551.98004
21580,1573.0435
21581,445.9523
21582,425.1123
21583,387.8739
21584,969.4324
21585,378.6708
21586,434.43985
21587,340.0109
21588,556.8963
21589,832.3311
21590,402.00015
21591,991.5682
21592,844.28955
21593,373.00928
21594,2903.447
21595,2144.6665
21596,530.4771
21597,138.33061
21598,25.578833
21599,153.56299
21600,2173.15
21601,321.5845
21602,1006.9773
21603,1772.9773
21604,971.9106
21605,1480.2339
21606,1038.6467
21607,529.7772
21608,875.2179
21609,1014.58655
21610,596.56415
21611,439.05176
21612,1034.7227
21613,1039.9119
21614,425.20282
21615,515.16327
21616,364.56192
21617,1421.7502
21618,521.7695
21619,375.88892
21620,858.76636
21621,589.3928
21622,226.81125
21623,138.27719
21624,544.3788
21625,608.8785
21626,570.81757
21627,295.92242
21628,392.56705
21629,279.31747
21630,74.39974
21631,620.24585
21632,730.84906
21633,2282.014
21634,505.81204
21635,816.09216
21636,428.42267
21637,1543.5442
21638,694.55804
21639,349.89633
21640,1492.1543
21641,797.3591
21642,953.5871
21643,352.77948
21644,479.98132
21645,752.052
21646,1032.0635
21647,1690.458
21648,631.00977
21649,316.6901
21650,228.37312
21651,272.1715
21652,1281.0715
21653,1887.1353
21654,1153.794
21655,1151.3557
21656,1726.8271
21657,216.64183
21658,1041.1321
21659,196.6266
21660,1982.8638
21661,820.36694
21662,941.4105
21663,194.19699
21664,1169.8452
21665,348.1467
21666,869.93744
21667,401.14014
21668,360.09555
21669,1665.2502
21670,582.68036
21671,731.3484
21672,570.38
21673,1095.7395
21674,794.3548
21675,439.81247
21676,362.2655
21677,922.7084
21678,797.872
21679,563.1311
21680,1261.9749
21681,1871.4019
21682,582.3128
21683,644.06494
21684,612.9474
21685,398.68604
21686,755.6894
21687,909.9447
21688,834.11786
21689,492.9482
21690,740.32227
21691,658.6556
21692,660.49457
21693,215.0563
21694,940.9298
21695,459.29468
21696,820.0078
21697,1270.3306
21698,865.65204
21699,739.626
21700,1481.3289
21701,1490.7002
21702,844.0135
21703,917.3941
21704,557.26575
21705,419.79865
21706,773.1781
21707,703.1065
21708,469.9139
21709,769.8252
21710,723.56696
21711,340.30286
21712,223.13692
21713,214.86977
21714,603.9633
21715,481.43192
21716,420.20615
21717,616.9029
21718,417.14935
21719,148.00397
21720,1230.7969
21721,1256.8774
21722,529.4252
21723,510.38184
21724,200.56714
21725,645.8647
21726,467.44473
21727,1198.6807
21728,914.61163
21729,315.82748
21730,330.10922
21731,639.2162
21732,360.40143
21733,532.89026
21734,811.2809
21735,509.14862
21736,659.1473
21737,589.81537
21738,244.07101
21739,815.3417
21740,2115.6904
21741,210.20784
21742,3496.556
21743,282.59726
21744,170.13016
21745,322.42773
21746,638.7416
21747,716.00415
21748,164.53677
21749,554.1
21750,1095.927
21751,1032.2512
21752,820.79297
21753,390.9512
21754,1397.5076
21755,646.8333
21756,1642.6572
21757,355.87885
21758,387.79218
21759,635.92725
21760,278.92764
21761,170.5538
21762,1926.5051
21763,324.6056
21764,414.87537
21765,306.2715
21766,329.04868
21767,561.8078
21768,1419.2202
21769,327.18765
21770,498.8335
21771,209.3746
21772,465.87955
21773,500.63196
21774,335.56387
21775,708.1624
21776,331.14023
21777,316.85635
21778,2035.01
21779,581.6487
21780,1125.2837
21781,1501.1462
21782,279.56326
21783,548.24054
21784,1593.655
21785,929.13403
21786,963.09705
21787,694.36725
21788,1204.3511
21789,680.86597
21790,350.09064
21791,320.40836
21792,846.9514
21793,613.814
21794,1337.2046
21795,924.06726
21796,518.89996
21797,275.9683
21798,781.3365
21799,513.01306
21800,623.4349
21801,307.75446
21802,524.47046
21803,396.00943
21804,402.9419
21805,3485.8652
21806,698.1455
21807,302.93457
21808,660.1337
21809,616.92255
21810,2068.6667
21811,752.128
21812,377.18372
21813,887.0002
21814,1101.543
21815,163.50189
21816,239.68016
21817,768.0835
21818,470.7777
21819,540.7184
21820,780.2564
21821,152.84258
21822,1822.9895
21823,1043.1072
21824,235.72047
21825,943.0634
21826,1783.4534
21827,1254.5273
21828,140.49121
21829,1267.5737
21830,667.7464
21831,1416.8206
21832,989.1159
21833,594.5862
21834,259.86838
21835,1016.0099
21836,327.19702
21837,240.58076
21838,1398.5183
21839,574.48346
21840,746.7703
21841,829.4437
21842,1011.4944
21843,453.89767
21844,383.6158
21845,201.26208
21846,898.02216
21847,709.8457
21848,639.4327
21849,477.4889
21850,1047.6484
21851,916.629
21852,1743.0317
21853,512.5697
21854,482.32788
21855,291.0273
21856,766.17224
21857,574.9069
21858,665.3569
21859,1053.5559
21860,276.21796
21861,1361.1963
21862,681.32263
21863,1983.315
21864,1090.7834
21865,553.2094
21866,413.89667
21867,447.12512
21868,454.624
21869,310.11725
21870,524.6259
21871,315.00705
21872,238.28815
21873,502.57867
21874,463.09665
21875,636.0366
21876,909.0377
21877,662.1824
21878,185.4387
21879,264.38654
21880,851.28
21881,427.57745
21882,1037.6318
21883,961.93805
21884,2494.2556
21885,439.65082
21886,916.24005
21887,201.94476
21888,147.45332
21889,270.4405
21890,234.0245
21891,331.50146
21892,3097.8452
21893,677.8363
21894,474.41388
21895,984.0864
21896,773.8981
21897,227.97621
21898,605.5863
21899,737.54004
21900,624.2569
21901,1098.3025
21902,709.15106
21903,960.154
21904,623.60565
21905,1104.6658
21906,488.61057
21907,514.43005
21908,783.9755
21909,283.82114
21910,1228.8455
21911,336.68524
21912,696.39624
21913,1202.1819
21914,872.7284
21915,733.9766
21916,452.90518
21917,404.25623
21918,282.15002
21919,258.77155
21920,504.62634
21921,378.986
21922,553.89685
21923,406.66968
21924,332.2993
21925,303.1129
21926,252.09476
21927,668.5438
21928,545.7519
21929,475.7171
21930,401.36942
21931,437.78384
21932,426.96933
21933,1356.3435
21934,237.97525
21935,584.36566
21936,441.38083
21937,997.00714
21938,512.1991
21939,627.3919
21940,568.3581
21941,487.85196
21942,418.7648
21943,639.40765
21944,720.6547
21945,843.98004
21946,445.87457
21947,764.4691
21948,690.8793
21949,298.79453
21950,295.89978
21951,885.34076
21952,284.61658
21953,175.75403
21954,341.9994
21955,333.51828
21956,226.75995
21957,638.0513
21958,741.44995
21959,347.20145
21960,1371.727
21961,511.61368
21962,945.6785
21963,1520.023
21964,331.72922
21965,464.33218
21966,971.7799
21967,308.13373
21968,540.8083
21969,1768.5142
21970,250.4993
21971,484.27612
21972,625.235
21973,1049.9136
21974,1368.8064
21975,607.66925
21976,919.7415
21977,2245.5532
21978,839.5142
21979,775.1061
21980,479.31543
21981,876.84
21982,435.31888
21983,2087.3633
21984,314.10226
21985,1363.1699
21986,1294.708
21987,329.19467
21988,1251.6912
21989,508.56796
21990,767.80774
21991,293.95453
21992,851.8638
21993,483.45364
21994,488.05814
21995,1010.69775
21996,460.59775
21997,1380.0376
21998,318.24
21999,683.07355
22000,638.4583
22001,362.124
22002,629.97375
22003,1688.9392
22004,579.37463
22005,688.5671
22006,363.76422
22007,2382.7778
22008,677.5558
22009,336.47345
22010,2022.7798
22011,1418.948
22012,428.89795
22013,655.2716
22014,265.17517
22015,1803.5112
22016,279.8297
22017,1077.9265
22018,904.17664
22019,708.3077
22020,354.50458
22021,1534.9377
22022,270.6806
22023,746.5966
22024,379.28357
22025,64.74136
22026,283.69595
22027,325.28662
22028,314.09933
22029,640.50616
22030,442.1645
22031,362.58725
22032,265.42294
22033,112.893005
22034,913.8535
22035,166.64903
22036,240.86902
22037,1902.1628
22038,607.8512
22039,900.985
22040,553.7358
22041,1496.8093
22042,379.7593
22043,1569.5481
22044,372.88443
22045,607.46265
22046,629.29407
22047,709.91815
22048,1584.4568
22049,1372.981
22050,614.6052
22051,219.30928
22052,2260.2593
22053,705.6091
22054,181.52713
22055,2658.392
22056,1730.9048
22057,330.72073
22058,351.27127
22059,197.98724
22060,1872.0793
22061,361.43015
22062,1427.8525
22063,1545.8103
22064,533.08356
22065,492.63928
22066,994.5942
22067,321.6953
22068,209.70663
22069,590.9254
22070,410.08585
22071,1221.7856
22072,159.7229
22073,2492.8796
22074,677.4044
22075,654.1242
22076,316.73633
22077,476.57617
22078,1008.5435
22079,498.87683
22080,522.2281
22081,698.4159
22082,165.87123
22083,3300.5537
22084,277.0918
22085,620.62885
22086,233.70062
22087,873.0869
22088,689.44135
22089,627.1217
22090,461.7311
22091,1017.4049
22092,164.34647
22093,1465.0032
22094,735.3663
22095,501.92148
22096,628.18353
22097,511.96515
22098,418.21457
22099,342.95676
22100,296.5441
22101,533.6128
22102,992.34766
22103,758.29846
22104,775.21783
22105,422.407
22106,641.27765
22107,417.2651
22108,1950.7175
22109,626.1589
22110,2129.8833
22111,887.4558
22112,952.3545
22113,88.966194
22114,456.0855
22115,1023.3573
22116,191.91406
22117,413.7491
22118,747.5261
22119,763.27496
22120,360.75195
22121,652.3426
22122,435.0104
22123,950.8476
22124,686.2708
22125,146.6852
22126,217.5595
22127,611.3248
22128,448.8923
22129,341.56125
22130,979.4576
22131,1536.3159
22132,559.5039
22133,289.29453
22134,883.6993
22135,1072.8438
22136,306.68048
22137,620.7388
22138,505.7274
22139,536.35065
22140,872.9916
22141,741.87384
22142,891.85095
22143,484.23093
22144,675.7164
22145,246.99734
22146,339.1437
22147,825.22015
22148,43.151672
22149,678.5708
22150,303.74545
22151,903.7921
22152,333.76685
22153,925.1628
22154,366.06207
22155,398.7942
22156,273.90973
22157,709.7182
22158,1909.2356
22159,252.86555
22160,627.49286
22161,1871.9158
22162,326.76318
22163,217.04463
22164,382.02545
22165,448.94025
22166,521.5553
22167,750.8055
22168,196.94093
22169,1922.2195
22170,541.63513
22171,642.2773
22172,357.9542
22173,528.78534
22174,3063.4202
22175,319.6519
22176,180.35226
22177,609.7513
22178,289.93347
22179,304.88174
22180,1243.3357
22181,652.693
22182,545.36615
22183,605.2455
22184,705.44025
22185,651.15765
22186,1621.5857
22187,761.24615
22188,332.02588
22189,1082.7568
22190,299.14487
22191,874.63055
22192,1071.1248
22193,815.9766
22194,501.9099
22195,752.6574
22196,649.4078
22197,1646.4905
22198,255.1676
22199,306.80615
22200,774.3861
22201,668.76715
22202,260.77295
22203,2776.167
22204,313.0441
22205,1279.1711
22206,1058.3577
22207,216.52965
22208,179.72925
22209,661.5718
22210,438.2666
22211,709.73486
22212,199.94757
22213,1123.512
22214,504.66238
22215,699.2704
22216,479.04303
22217,165.34552
22218,774.39954
22219,575.1968
22220,719.5907
22221,237.76904
22222,1470.0981
22223,1646.5312
22224,1182.241
22225,262.99533
22226,407.26117
22227,431.48102
22228,2162.0095
22229,853.84045
22230,353.328
22231,1128.3286
22232,1815.4773
22233,439.4661
22234,878.80756
22235,658.0602
22236,756.8228
22237,369.21027
22238,255.4151
22239,827.1626
22240,500.60675
22241,456.67334
22242,389.59335
22243,819.17615
22244,279.50162
22245,351.13986
22246,313.50415
22247,687.15717
22248,948.8976
22249,362.10687
22250,1129.2058
22251,1492.0447
22252,601.2803
22253,308.38538
22254,1003.4464
22255,109.37195
22256,1362.6475
22257,1436.7717
22258,182.27357
22259,957.99286
22260,664.52686
22261,193.03781
22262,613.64307
22263,1765.2932
22264,199.91507
22265,540.2802
22266,672.77185
22267,1125.0354
22268,578.89044
22269,602.04034
22270,1184.3989
22271,334.259
22272,431.1953
22273,1035.4482
22274,951.2668
22275,400.4773
22276,1511.2898
22277,488.01257
22278,513.7278
22279,450.7589
22280,2377.2285
22281,460.5692
22282,127.37884
22283,939.41925
22284,202.74557
22285,958.7137
22286,866.4011
22287,365.94598
22288,290.5959
22289,498.67935
22290,289.7671
22291,275.07718
22292,994.9257
22293,284.14352
22294,469.78146
22295,167.71124
22296,2328.0361
22297,517.7328
22298,280.3472
22299,580.0155
22300,544.63586
22301,302.89978
22302,607.8282
22303,1617.7856
22304,912.3852
22305,222.51256
22306,2182.8494
22307,654.70404
22308,3496.3726
22309,727.39087
22310,166.48532
22311,343.97998
22312,678.06067
22313,524.2993
22314,2378.9062
22315,615.0569
22316,548.0264
22317,700.53436
22318,198.93584
22319,2844.5002
22320,1258.5676
22321,267.74045
22322,223.56522
22323,1583.6692
22324,2759.77
22325,586.78845
22326,258.4087
22327,529.49976
22328,368.7144
22329,855.57477
22330,389.11215
22331,119.31715
22332,1059.5032
22333,452.18524
22334,607.20544
22335,280.38675
22336,946.83044
22337,1384.1355
22338,174.07416
22339,1555.7385
22340,638.6906
22341,2138.9167
22342,434.6932
22343,1907.5066
22344,231.99797
22345,557.52936
22346,250.54915
22347,356.1897
22348,286.2461
22349,528.1575
22350,566.8702
22351,1928.4365
22352,1499.0737
22353,544.5051
22354,437.27866
22355,208.8529
22356,737.11255
22357,858.62836
22358,543.5344
22359,508.50854
22360,394.44342
22361,949.62854
22362,1917.959
22363,473.17407
22364,250.58987
22365,730.8426
22366,1053.6167
22367,180.93149
22368,287.01736
22369,585.9887
22370,429.7138
22371,2146.668
22372,240.31618
22373,197.89793
22374,186.02124
22375,838.33093
22376,856.1391
22377,345.62854
22378,305.11392
22379,360.62036
22380,269.86896
22381,1625.6646
22382,231.5862
22383,679.37305
22384,267.40475
22385,739.123
22386,1342.188
22387,574.0046
22388,297.47412
22389,1673.2017
22390,339.85397
22391,414.3085
22392,1432.8733
22393,236.75778
22394,968.8803
22395,1260.6458
22396,681.9474
22397,337.52863
22398,1299.0913
22399,2171.588
22400,539.5501
22401,902.1929
22402,344.511
22403,1004.69385
22404,229.88504
22405,636.86176
22406,342.94427
22407,596.4166
22408,1675.0569
22409,975.32104
22410,703.34406
22411,832.9993
22412,921.969
22413,413.14124
22414,617.87305
22415,496.1232
22416,768.0622
22417,372.39703
22418,511.05872
22419,417.59198
22420,557.39075
22421,193.19055
22422,789.2719
22423,388.62244
22424,875.10706
22425,120.14629
22426,300.44522
22427,296.06064
22428,999.2269
22429,292.387
22430,1382.7405
22431,307.86035
22432,230.71295
22433,408.1439
22434,1959.3145
22435,227.53471
22436,1129.4868
22437,220.97104
22438,456.4873
22439,1146.5225
22440,168.22331
22441,254.4804
22442,311.53387
22443,1432.981
22444,1288.8308
22445,465.54974
22446,691.57477
22447,1483.0225
22448,812.6854
22449,932.8791
22450,1322.3081
22451,375.67365
22452,580.99097
22453,635.2952
22454,502.65723
22455,371.80276
22456,319.8792
22457,684.8089
22458,661.84894
22459,437.49597
22460,1500.8887
22461,966.4054
22462,976.27893
22463,1108.9834
22464,598.0187
22465,650.54126
22466,586.1278
22467,815.3415
22468,441.06735
22469,350.06265
22470,596.7806
22471,262.93796
22472,1232.2041
22473,238.4137
22474,441.34897
22475,830.10925
22476,1816.0608
22477,327.86066
22478,736.54926
22479,254.16011
22480,352.48276
22481,985.48615
22482,321.21576
22483,526.5772
22484,304.51553
22485,984.50275
22486,611.9764
22487,388.52585
22488,964.6149
22489,527.71106
22490,1874.1025
22491,572.9539
22492,1355.2639
22493,900.2614
22494,371.09607
22495,670.2004
22496,476.5759
22497,1702.1328
22498,1026.3191
22499,1093.3401
22500,399.01047
22501,432.20325
22502,376.39597
22503,722.6128
22504,296.48004
22505,417.41968
22506,183.625
22507,441.52084
22508,349.6396
22509,221.60474
22510,1813.7454
22511,507.12073
22512,1743.4097
22513,250.11388
22514,1048.8408
22515,562.27124
22516,550.9836
22517,765.1836
22518,284.1406
22519,213.85501
22520,1164.9854
22521,945.67175
22522,741.4098
22523,481.02365
22524,331.21878
22525,285.4504
22526,485.31805
22527,534.79126
22528,286.09525
22529,941.99
22530,682.8197
22531,807.0475
22532,229.88449
22533,352.72723
22534,731.8754
22535,296.30743
22536,477.20972
22537,718.4752
22538,745.2721
22539,1547.1489
22540,1076.9739
22541,590.50336
22542,2432.137
22543,645.27405
22544,1340.6401
22545,310.81378
22546,105.2653
22547,1240.0869
22548,1888.6687
22549,2861.2158
22550,1141.5339
22551,865.5202
22552,165.85112
22553,2346.7688
22554,1872.1516
22555,464.783
22556,294.34485
22557,508.0942
22558,715.75055
22559,431.3447
22560,215.99477
22561,699.02026
22562,308.54913
22563,191.92697
22564,360.7589
22565,1217.4648
22566,447.87885
22567,1995.8967
22568,577.0319
22569,394.5113
22570,420.61752
22571,432.25433
22572,1127.2205
22573,297.72748
22574,659.4157
22575,646.5147
22576,262.18405
22577,186.3316
22578,1953.4648
22579,2040.177
22580,553.14136
22581,145.78514
22582,548.39557
22583,2489.334
22584,1226.904
22585,804.02216
22586,794.2152
22587,1557.0474
22588,495.84235
22589,762.2092
22590,2789.387
22591,769.7558
22592,936.02203
22593,1013.09674
22594,384.6285
22595,1155.0967
22596,1022.24207
22597,1123.344
22598,883.7583
22599,548.8339
22600,324.79916
22601,1717.6182
22602,505.82898
22603,686.0129
22604,1216.5562
22605,262.7519
22606,1034.5471
22607,2014.6213
22608,1037.3013
22609,1731.4009
22610,1127.4758
22611,283.5995
22612,463.8833
22613,1226.7661
22614,228.18762
22615,226.29585
22616,287.40817
22617,7.601831
22618,886.32166
22619,813.7643
22620,278.27213
22621,479.69543
22622,1103.1147
22623,1589.3884
22624,924.4827
22625,400.3581
22626,187.76297
22627,867.19574
22628,509.88748
22629,822.35846
22630,613.8129
22631,1800.3027
22632,1330.1904
22633,756.7676
22634,524.1638
22635,888.4114
22636,580.9931
22637,1183.1096
22638,1019.928
22639,457.57968
22640,340.7541
22641,622.0343
22642,289.87094
22643,2497.639
22644,443.8588
22645,1746.636
22646,326.6536
22647,84.46456
22648,2400.993
22649,1506.2078
22650,627.15106
22651,332.54608
22652,1093.8906
22653,299.43793
22654,2544.9106
22655,216.93373
22656,252.87561
22657,322.95532
22658,691.9575
22659,2005.4912
22660,3238.9192
22661,407.8408
22662,297.36066
22663,1118.4502
22664,1661.4875
22665,1132.1602
22666,427.69037
22667,352.04755
22668,1048.9104
22669,197.79771
22670,928.23315
22671,1019.07587
22672,368.5467
22673,340.99765
22674,383.50146
22675,478.67715
22676,1686.0112
22677,455.61792
22678,436.11255
22679,392.18262
22680,246.93898
22681,535.8536
22682,942.57935
22683,304.36417
22684,678.0001
22685,769.1588
22686,929.6628
22687,856.39465
22688,688.10284
22689,597.44507
22690,954.56854
22691,833.1424
22692,1619.5095
22693,1321.865
22694,786.8636
22695,2943.6384
22696,410.30267
22697,698.53455
22698,1106.4797
22699,177.1012
22700,1952.3752
22701,525.1196
22702,843.9983
22703,603.67957
22704,286.15164
22705,714.2955
22706,310.3138
22707,277.5025
22708,210.04694
22709,402.78568
22710,738.2784
22711,329.54373
22712,639.378
22713,599.1342
22714,163.65013
22715,434.12827
22716,939.95526
22717,886.181
22718,1895.2349
22719,407.12338
22720,1232.4734
22721,355.53088
22722,264.94266
22723,248.90425
22724,667.1742
22725,712.7256
22726,302.51086
22727,230.24023
22728,347.90985
22729,324.23767
22730,579.70514
22731,639.2929
22732,966.4356
22733,381.4274
22734,629.5616
22735,360.75134
22736,899.9537
22737,20.783075
22738,1244.112
22739,209.85367
22740,751.6399
22741,288.99304
22742,1042.4346
22743,725.46985
22744,357.25272
22745,815.66095
22746,513.37134
22747,737.6655
22748,518.17706
22749,899.3134
22750,265.78323
22751,785.7643
22752,738.9997
22753,1025.5261
22754,817.19366
22755,526.5039
22756,531.9185
22757,578.7958
22758,285.9636
22759,376.04688
22760,164.6965
22761,1001.0885
22762,428.21967
22763,1085.6001
22764,1941.135
22765,618.78625
22766,1220.4707
22767,1030.9797
22768,728.7046
22769,477.7574
22770,1085.5498
22771,493.44342
22772,792.7705
22773,893.27515
22774,431.46558
22775,367.77234
22776,1251.7378
22777,209.38843
22778,513.21643
22779,482.0001
22780,145.64496
22781,585.8553
22782,120.83261
22783,1574.679
22784,512.85974
22785,564.03375
22786,416.02893
22787,217.95007
22788,1238.8328
22789,687.3881
22790,548.815
22791,301.5912
22792,541.2138
22793,720.9582
22794,314.8883
22795,642.0435
22796,1241.8545
22797,78.22827
22798,380.17584
22799,415.849
22800,673.7672
22801,930.4386
22802,1602.3145
22803,185.06497
22804,1239.3242
22805,1297.3198
22806,916.57855
22807,1765.3035
22808,360.55978
22809,537.4229
22810,1518.4939
22811,341.38477
22812,734.1322
22813,566.9713
22814,668.2272
22815,2043.5259
22816,1071.3962
22817,712.8701
22818,1168.6631
22819,424.4134
22820,758.3148
22821,853.4886
22822,291.6599
22823,271.6181
22824,297.73706
22825,430.73727
22826,316.79187
22827,478.3604
22828,1498.758
22829,1352.3528
22830,326.46832
22831,988.94354
22832,885.3579
22833,1078.0466
22834,595.4701
22835,892.451
22836,229.22345
22837,755.3848
22838,860.43176
22839,598.2364
22840,1477.7976
22841,431.14807
22842,265.8102
22843,334.7627
22844,3692.6047
22845,255.03418
22846,678.98883
22847,1129.9785
22848,1199.3091
22849,1218.0669
22850,233.91348
22851,2153.0327
22852,1187.404
22853,698.33466
22854,428.42188
22855,1055.7192
22856,1712.6902
22857,1058.6826
22858,412.03735
22859,640.98865
22860,193.72061
22861,650.6949
22862,772.95374
22863,304.9134
22864,422.11575
22865,542.6036
22866,424.49667
22867,854.6018
22868,348.24023
22869,842.54944
22870,629.487
22871,354.32178
